source_identifier,model,remote_files,parents,has_work_type,primary_identifier,local_identifier,ark,acquisition_identifier,oclc,issn,isbn,title,alternative_title,abstract,table_of_contents,date_created,date_issued,date_other,date_created_d,date_issued_d,date_other_d,utk_publisher,utk_place_of_publication,note,extent,instrumentation,first_line,intended_audience,rights_statement,spatial_local,coordinates,temporal,call_number,bibliographic_citation,provider,intermediate_provider,repository,archival_collection,keyword,resource_type_local,form_local,language,sheetmusic_hostitem,is_part_of,rdf_type,file_language
gamble:6694_PRESERVE,Attachment,,gamble:6694,,,,,,,,,edGamble_5460_p,,Updated PRESERVE for gamble:6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6694_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6694/datastream/PRESERVE,gamble:6694_PRESERVE,,,,,,,,,edGamble_5460_p,,Updated PRESERVE for gamble:6694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6858_OBJ,Attachment,,gamble:6858,,,,,,,,,edGamble_5624_i,,Updated OBJ for gamble:6858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6858_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6858/datastream/OBJ,gamble:6858_OBJ,,,,,,,,,edGamble_5624_i,,Updated OBJ for gamble:6858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6858_MODS,Attachment,,gamble:6858,,,,,,,,,MODS,,Updated MODS for gamble:6858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6858_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6858/datastream/MODS,gamble:6858_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6858_PRESERVE,Attachment,,gamble:6858,,,,,,,,,edGamble_5624_p,,Updated PRESERVE for gamble:6858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6858_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6858/datastream/PRESERVE,gamble:6858_PRESERVE,,,,,,,,,edGamble_5624_p,,Updated PRESERVE for gamble:6858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6680_OBJ,Attachment,,gamble:6680,,,,,,,,,edGamble_5446_i,,Updated OBJ for gamble:6680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6680_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6680/datastream/OBJ,gamble:6680_OBJ,,,,,,,,,edGamble_5446_i,,Updated OBJ for gamble:6680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6680_MODS,Attachment,,gamble:6680,,,,,,,,,MODS,,Updated MODS for gamble:6680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6680_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6680/datastream/MODS,gamble:6680_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6680_PRESERVE,Attachment,,gamble:6680,,,,,,,,,edGamble_5446_p,,Updated PRESERVE for gamble:6680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6680_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6680/datastream/PRESERVE,gamble:6680_PRESERVE,,,,,,,,,edGamble_5446_p,,Updated PRESERVE for gamble:6680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6870_MODS,Attachment,,gamble:6870,,,,,,,,,MODS,,Updated MODS for gamble:6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6870_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6870/datastream/MODS,gamble:6870_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6870_OBJ,Attachment,,gamble:6870,,,,,,,,,edGamble_5636_i,,Updated OBJ for gamble:6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6870_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6870/datastream/OBJ,gamble:6870_OBJ,,,,,,,,,edGamble_5636_i,,Updated OBJ for gamble:6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6870_PRESERVE,Attachment,,gamble:6870,,,,,,,,,edGamble_5636_p,,Updated PRESERVE for gamble:6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6870_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6870/datastream/PRESERVE,gamble:6870_PRESERVE,,,,,,,,,edGamble_5636_p,,Updated PRESERVE for gamble:6870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6864_MODS,Attachment,,gamble:6864,,,,,,,,,MODS,,Updated MODS for gamble:6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6864_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6864/datastream/MODS,gamble:6864_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6864_OBJ,Attachment,,gamble:6864,,,,,,,,,edGamble_5630_i,,Updated OBJ for gamble:6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6864_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6864/datastream/OBJ,gamble:6864_OBJ,,,,,,,,,edGamble_5630_i,,Updated OBJ for gamble:6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6864_PRESERVE,Attachment,,gamble:6864,,,,,,,,,edGamble_5630_p,,Updated PRESERVE for gamble:6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6864_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6864/datastream/PRESERVE,gamble:6864_PRESERVE,,,,,,,,,edGamble_5630_p,,Updated PRESERVE for gamble:6864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6657_MODS,Attachment,,gamble:6657,,,,,,,,,MODS,,Updated MODS for gamble:6657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6657_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6657/datastream/MODS,gamble:6657_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6657_OBJ,Attachment,,gamble:6657,,,,,,,,,edGamble_5423_i,,Updated OBJ for gamble:6657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6657_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6657/datastream/OBJ,gamble:6657_OBJ,,,,,,,,,edGamble_5423_i,,Updated OBJ for gamble:6657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6657_PRESERVE,Attachment,,gamble:6657,,,,,,,,,edGamble_5423_p,,Updated PRESERVE for gamble:6657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6657_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6657/datastream/PRESERVE,gamble:6657_PRESERVE,,,,,,,,,edGamble_5423_p,,Updated PRESERVE for gamble:6657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7549_MODS,Attachment,,gamble:7549,,,,,,,,,MODS,,Updated MODS for gamble:7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7549_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7549/datastream/MODS,gamble:7549_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7549_OBJ,Attachment,,gamble:7549,,,,,,,,,edGamble_6315_i,,Updated OBJ for gamble:7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7549_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7549/datastream/OBJ,gamble:7549_OBJ,,,,,,,,,edGamble_6315_i,,Updated OBJ for gamble:7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7549_PRESERVE,Attachment,,gamble:7549,,,,,,,,,edGamble_6315_p,,Updated PRESERVE for gamble:7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7549_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7549/datastream/PRESERVE,gamble:7549_PRESERVE,,,,,,,,,edGamble_6315_p,,Updated PRESERVE for gamble:7549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6131_OBJ,Attachment,,gamble:6131,,,,,,,,,edGamble_4897_i,,Updated OBJ for gamble:6131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6131_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6131/datastream/OBJ,gamble:6131_OBJ,,,,,,,,,edGamble_4897_i,,Updated OBJ for gamble:6131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6131_MODS,Attachment,,gamble:6131,,,,,,,,,MODS,,Updated MODS for gamble:6131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6131_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6131/datastream/MODS,gamble:6131_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6131_PRESERVE,Attachment,,gamble:6131,,,,,,,,,edGamble_4897_p,,Updated PRESERVE for gamble:6131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6131_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6131/datastream/PRESERVE,gamble:6131_PRESERVE,,,,,,,,,edGamble_4897_p,,Updated PRESERVE for gamble:6131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6125_MODS,Attachment,,gamble:6125,,,,,,,,,MODS,,Updated MODS for gamble:6125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6125_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6125/datastream/MODS,gamble:6125_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6125_OBJ,Attachment,,gamble:6125,,,,,,,,,edGamble_4891_i,,Updated OBJ for gamble:6125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6125_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6125/datastream/OBJ,gamble:6125_OBJ,,,,,,,,,edGamble_4891_i,,Updated OBJ for gamble:6125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6125_PRESERVE,Attachment,,gamble:6125,,,,,,,,,edGamble_4891_p,,Updated PRESERVE for gamble:6125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6125_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6125/datastream/PRESERVE,gamble:6125_PRESERVE,,,,,,,,,edGamble_4891_p,,Updated PRESERVE for gamble:6125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6643_MODS,Attachment,,gamble:6643,,,,,,,,,MODS,,Updated MODS for gamble:6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6643_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6643/datastream/MODS,gamble:6643_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6643_OBJ,Attachment,,gamble:6643,,,,,,,,,edGamble_5409_i,,Updated OBJ for gamble:6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6643_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6643/datastream/OBJ,gamble:6643_OBJ,,,,,,,,,edGamble_5409_i,,Updated OBJ for gamble:6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6643_PRESERVE,Attachment,,gamble:6643,,,,,,,,,edGamble_5409_p,,Updated PRESERVE for gamble:6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6643_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6643/datastream/PRESERVE,gamble:6643_PRESERVE,,,,,,,,,edGamble_5409_p,,Updated PRESERVE for gamble:6643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7575_OBJ,Attachment,,gamble:7575,,,,,,,,,edGamble_6341_i,,Updated OBJ for gamble:7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7575_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7575/datastream/OBJ,gamble:7575_OBJ,,,,,,,,,edGamble_6341_i,,Updated OBJ for gamble:7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7575_MODS,Attachment,,gamble:7575,,,,,,,,,MODS,,Updated MODS for gamble:7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7575_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7575/datastream/MODS,gamble:7575_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7575_PRESERVE,Attachment,,gamble:7575,,,,,,,,,edGamble_6341_p,,Updated PRESERVE for gamble:7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7575_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7575/datastream/PRESERVE,gamble:7575_PRESERVE,,,,,,,,,edGamble_6341_p,,Updated PRESERVE for gamble:7575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7213_OBJ,Attachment,,gamble:7213,,,,,,,,,edGamble_5979_i,,Updated OBJ for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7213_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7213/datastream/OBJ,gamble:7213_OBJ,,,,,,,,,edGamble_5979_i,,Updated OBJ for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7213_MODS,Attachment,,gamble:7213,,,,,,,,,MODS,,Updated MODS for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7213_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7213/datastream/MODS,gamble:7213_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7213_PRESERVE,Attachment,,gamble:7213,,,,,,,,,edGamble_5979_p,,Updated PRESERVE for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7213_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7213/datastream/PRESERVE,gamble:7213_PRESERVE,,,,,,,,,edGamble_5979_p,,Updated PRESERVE for gamble:7213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7207_MODS,Attachment,,gamble:7207,,,,,,,,,MODS,,Updated MODS for gamble:7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7207_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7207/datastream/MODS,gamble:7207_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7207_OBJ,Attachment,,gamble:7207,,,,,,,,,edGamble_5973_i,,Updated OBJ for gamble:7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7207_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7207/datastream/OBJ,gamble:7207_OBJ,,,,,,,,,edGamble_5973_i,,Updated OBJ for gamble:7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7207_PRESERVE,Attachment,,gamble:7207,,,,,,,,,edGamble_5973_p,,Updated PRESERVE for gamble:7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7207_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7207/datastream/PRESERVE,gamble:7207_PRESERVE,,,,,,,,,edGamble_5973_p,,Updated PRESERVE for gamble:7207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6119_MODS,Attachment,,gamble:6119,,,,,,,,,MODS,,Updated MODS for gamble:6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6119_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6119/datastream/MODS,gamble:6119_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6119_OBJ,Attachment,,gamble:6119,,,,,,,,,edGamble_4885_i,,Updated OBJ for gamble:6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6119_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6119/datastream/OBJ,gamble:6119_OBJ,,,,,,,,,edGamble_4885_i,,Updated OBJ for gamble:6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6119_PRESERVE,Attachment,,gamble:6119,,,,,,,,,edGamble_4885_p,,Updated PRESERVE for gamble:6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6119_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6119/datastream/PRESERVE,gamble:6119_PRESERVE,,,,,,,,,edGamble_4885_p,,Updated PRESERVE for gamble:6119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7561_OBJ,Attachment,,gamble:7561,,,,,,,,,edGamble_6327_i,,Updated OBJ for gamble:7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7561_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7561/datastream/OBJ,gamble:7561_OBJ,,,,,,,,,edGamble_6327_i,,Updated OBJ for gamble:7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:7561_MODS,Attachment,,gamble:7561,,,,,,,,,MODS,,Updated MODS for gamble:7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7561_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7561/datastream/MODS,gamble:7561_MODS,,,,,,,,,MODS,,Updated MODS for gamble:7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:7561_PRESERVE,Attachment,,gamble:7561,,,,,,,,,edGamble_6327_p,,Updated PRESERVE for gamble:7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:7561_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:7561/datastream/PRESERVE,gamble:7561_PRESERVE,,,,,,,,,edGamble_6327_p,,Updated PRESERVE for gamble:7561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5821_OBJ,Attachment,,gamble:5821,,,,,,,,,edGamble_4587_i,,Updated OBJ for gamble:5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5821_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5821/datastream/OBJ,gamble:5821_OBJ,,,,,,,,,edGamble_4587_i,,Updated OBJ for gamble:5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:5821_MODS,Attachment,,gamble:5821,,,,,,,,,MODS,,Updated MODS for gamble:5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5821_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5821/datastream/MODS,gamble:5821_MODS,,,,,,,,,MODS,,Updated MODS for gamble:5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:5821_PRESERVE,Attachment,,gamble:5821,,,,,,,,,edGamble_4587_p,,Updated PRESERVE for gamble:5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:5821_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:5821/datastream/PRESERVE,gamble:5821_PRESERVE,,,,,,,,,edGamble_4587_p,,Updated PRESERVE for gamble:5821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6496_MODS,Attachment,,gamble:6496,,,,,,,,,MODS,,Updated MODS for gamble:6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6496_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6496/datastream/MODS,gamble:6496_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6496_OBJ,Attachment,,gamble:6496,,,,,,,,,edGamble_5262_i,,Updated OBJ for gamble:6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6496_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6496/datastream/OBJ,gamble:6496_OBJ,,,,,,,,,edGamble_5262_i,,Updated OBJ for gamble:6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6496_PRESERVE,Attachment,,gamble:6496,,,,,,,,,edGamble_5262_p,,Updated PRESERVE for gamble:6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6496_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6496/datastream/PRESERVE,gamble:6496_PRESERVE,,,,,,,,,edGamble_5262_p,,Updated PRESERVE for gamble:6496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6482_OBJ,Attachment,,gamble:6482,,,,,,,,,edGamble_5248_i,,Updated OBJ for gamble:6482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6482_OBJ_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6482/datastream/OBJ,gamble:6482_OBJ,,,,,,,,,edGamble_5248_i,,Updated OBJ for gamble:6482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#IntermediateFile,
gamble:6482_MODS,Attachment,,gamble:6482,,,,,,,,,MODS,,Updated MODS for gamble:6482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6482_MODS_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6482/datastream/MODS,gamble:6482_MODS,,,,,,,,,MODS,,Updated MODS for gamble:6482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/file-format-types#Markup,
gamble:6482_PRESERVE,Attachment,,gamble:6482,,,,,,,,,edGamble_5248_p,,Updated PRESERVE for gamble:6482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
gamble:6482_PRESERVE_fileset,FileSet,https://digital.lib.utk.edu/collections/islandora/object/gamble:6482/datastream/PRESERVE,gamble:6482_PRESERVE,,,,,,,,,edGamble_5248_p,,Updated PRESERVE for gamble:6482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://pcdm.org/use#PreservationFile,
